path,label,prediction
../data/assignment_test/breed17/d_0011_330.png,3,3
../data/assignment_test/breed17/d_0011_375.png,3,3
../data/assignment_test/breed17/d_0011_47.png,3,3
../data/assignment_test/breed17/e_0009_116.png,3,1
../data/assignment_test/breed17/e_0009_178.png,3,3
../data/assignment_test/breed17/e_0009_209.png,3,3
../data/assignment_test/breed17/e_0009_233.png,3,0
../data/assignment_test/breed17/e_0009_235.png,3,3
../data/assignment_test/breed17/e_0009_344.png,3,3
../data/assignment_test/breed17/e_0009_345.png,3,3
../data/assignment_test/breed17/e_0009_348.png,3,3
../data/assignment_test/breed17/e_0009_383.png,3,3
../data/assignment_test/breed17/e_0026_0.png,3,3
../data/assignment_test/breed17/e_0026_194.png,3,2
../data/assignment_test/breed17/e_0026_354.png,3,3
../data/assignment_test/breed17/e_0026_361.png,3,3
../data/assignment_test/breed17/e_0026_455.png,3,3
../data/assignment_test/breed17/e_0026_61.png,3,3
../data/assignment_test/breed17/e_0026_78.png,3,1
../data/assignment_test/breed17/f_0059_120.png,3,3
../data/assignment_test/breed17/f_0059_133.png,3,3
../data/assignment_test/breed17/f_0059_153.png,3,3
../data/assignment_test/breed17/f_0059_269.png,3,3
../data/assignment_test/breed17/f_0059_297.png,3,3
../data/assignment_test/breed17/f_0059_308.png,3,3
../data/assignment_test/breed17/f_0059_335.png,3,3
../data/assignment_test/breed17/f_0059_368.png,3,3
../data/assignment_test/breed17/f_0059_370.png,3,3
../data/assignment_test/breed17/f_0059_81.png,3,3
../data/assignment_test/breed17/f_0059_91.png,3,3
../data/assignment_test/breed17/f_0068_103.png,3,3
../data/assignment_test/breed17/f_0068_186.png,3,3
../data/assignment_test/breed17/f_0068_205.png,3,3
../data/assignment_test/breed17/f_0068_334.png,3,3
../data/assignment_test/breed17/f_0068_97.png,3,3
../data/assignment_test/breed17/g_0021_110.png,3,3
../data/assignment_test/breed17/g_0021_117.png,3,3
../data/assignment_test/breed17/g_0021_160.png,3,3
../data/assignment_test/breed17/g_0021_163.png,3,3
../data/assignment_test/breed17/g_0021_194.png,3,1
../data/assignment_test/breed17/g_0021_197.png,3,3
../data/assignment_test/breed17/g_0021_321.png,3,3
../data/assignment_test/breed17/g_0021_48.png,3,3
../data/assignment_test/breed17/g_0021_72.png,3,3
../data/assignment_test/breed17/g_0025_10.png,3,1
../data/assignment_test/breed17/g_0025_103.png,3,3
../data/assignment_test/breed17/g_0025_132.png,3,3
../data/assignment_test/breed17/g_0025_136.png,3,3
../data/assignment_test/breed17/g_0025_148.png,3,3
../data/assignment_test/breed17/g_0025_328.png,3,3
../data/assignment_test/breed17/g_0025_79.png,3,3
../data/assignment_test/breed17/h_0002_278.png,3,3
../data/assignment_test/breed17/h_0002_298.png,3,3
../data/assignment_test/breed17/h_0002_350.png,3,3
../data/assignment_test/breed17/h_0002_366.png,3,1
../data/assignment_test/breed17/h_0002_469.png,3,3
../data/assignment_test/breed17/h_0002_62.png,3,3
../data/assignment_test/breed17/h_0002_77.png,3,3
../data/assignment_test/breed17/h_0033_125.png,3,3
../data/assignment_test/breed17/h_0033_161.png,3,3
../data/assignment_test/breed17/h_0033_316.png,3,3
../data/assignment_test/breed17/h_0033_352.png,3,1
../data/assignment_test/breed17/h_0033_353.png,3,3
../data/assignment_test/breed17/h_0033_356.png,3,3
../data/assignment_test/breed17/h_0033_442.png,3,3
../data/assignment_test/breed17/h_0033_443.png,3,3
../data/assignment_test/breed17/h_0033_93.png,3,3
../data/assignment_test/breed17/i_0005_10.png,3,3
../data/assignment_test/breed17/i_0005_336.png,3,3
../data/assignment_test/breed17/i_0005_353.png,3,3
../data/assignment_test/breed17/i_0005_361.png,3,3
../data/assignment_test/breed17/i_0005_494.png,3,1
../data/assignment_test/breed17/i_0005_506.png,3,3
../data/assignment_test/breed17/i_0005_74.png,3,3
../data/assignment_test/breed17/i_0005_85.png,3,3
../data/assignment_test/breed17/i_0020_119.png,3,3
../data/assignment_test/breed17/i_0020_185.png,3,3
../data/assignment_test/breed17/i_0020_245.png,3,3
../data/assignment_test/breed17/i_0020_299.png,3,3
../data/assignment_test/breed17/i_0020_318.png,3,1
../data/assignment_test/breed17/i_0020_331.png,3,3
../data/assignment_test/breed17/i_0020_393.png,3,3
../data/assignment_test/breed17/i_0020_509.png,3,3
../data/assignment_test/breed17/j_0001_143.png,3,3
../data/assignment_test/breed17/j_0001_257.png,3,1
../data/assignment_test/breed17/j_0001_282.png,3,3
../data/assignment_test/breed17/j_0001_285.png,3,3
../data/assignment_test/breed17/j_0001_38.png,3,3
../data/assignment_test/breed17/j_0001_403.png,3,3
../data/assignment_test/breed17/j_0001_425.png,3,3
../data/assignment_test/breed17/j_0001_440.png,3,3
../data/assignment_test/breed17/j_0001_481.png,3,3
../data/assignment_test/breed17/j_0001_67.png,3,0
../data/assignment_test/breed17/j_0011_210.png,3,3
../data/assignment_test/breed17/j_0011_224.png,3,3
../data/assignment_test/breed17/j_0011_246.png,3,3
../data/assignment_test/breed17/j_0011_404.png,3,3
../data/assignment_test/breed17/j_0011_414.png,3,3
../data/assignment_test/breed17/j_0011_421.png,3,3
../data/assignment_test/breed17/k_0075_119.png,3,3
../data/assignment_test/breed17/k_0075_120.png,3,3
../data/assignment_test/breed17/k_0075_152.png,3,3
../data/assignment_test/breed17/k_0075_208.png,3,3
../data/assignment_test/breed17/k_0075_274.png,3,3
../data/assignment_test/breed17/k_0075_317.png,3,3
../data/assignment_test/breed17/k_0084_153.png,3,3
../data/assignment_test/breed17/k_0084_206.png,3,3
../data/assignment_test/breed17/k_0084_214.png,3,3
../data/assignment_test/breed17/k_0084_222.png,3,3
../data/assignment_test/breed17/k_0084_24.png,3,3
../data/assignment_test/breed17/k_0084_309.png,3,3
../data/assignment_test/breed17/k_0084_319.png,3,3
../data/assignment_test/breed17/k_0084_467.png,3,3
../data/assignment_test/breed17/k_0084_471.png,3,3
../data/assignment_test/breed17/k_0084_58.png,3,1
../data/assignment_test/breed17/l_0020_133.png,3,1
../data/assignment_test/breed17/l_0020_138.png,3,3
../data/assignment_test/breed17/l_0020_140.png,3,3
../data/assignment_test/breed17/l_0020_295.png,3,3
../data/assignment_test/breed17/l_0020_327.png,3,3
../data/assignment_test/breed17/l_0020_358.png,3,1
../data/assignment_test/breed17/l_0020_4.png,3,3
../data/assignment_test/breed17/l_0020_40.png,3,3
../data/assignment_test/breed17/l_0020_52.png,3,3
../data/assignment_test/breed17/l_0020_98.png,3,3
../data/assignment_test/breed17/l_0023_145.png,3,3
../data/assignment_test/breed17/l_0023_180.png,3,3
../data/assignment_test/breed17/l_0023_209.png,3,3
../data/assignment_test/breed17/l_0023_4.png,3,3
../data/assignment_test/breed17/l_0023_429.png,3,3
../data/assignment_test/breed17/l_0023_435.png,3,3
../data/assignment_test/breed17/m_0007_144.png,3,3
../data/assignment_test/breed17/m_0007_306.png,3,3
../data/assignment_test/breed17/m_0007_322.png,3,3
../data/assignment_test/breed17/m_0007_459.png,3,3
../data/assignment_test/breed17/m_0007_9.png,3,3
../data/assignment_test/breed17/m_0023_183.png,3,3
../data/assignment_test/breed17/m_0023_226.png,3,3
../data/assignment_test/breed17/m_0023_331.png,3,3
../data/assignment_test/breed17/m_0023_38.png,3,3
../data/assignment_test/breed17/m_0023_397.png,3,3
../data/assignment_test/breed17/m_0023_400.png,3,3
../data/assignment_test/breed17/m_0023_475.png,3,3
../data/assignment_test/breed17/m_0023_489.png,3,3
../data/assignment_test/breed17/m_0023_518.png,3,3
../data/assignment_test/breed17/m_0023_85.png,3,3
../data/assignment_test/breed17/m_0023_97.png,3,3
../data/assignment_test/breed18/a_0003_137.png,3,3
../data/assignment_test/breed18/a_0003_179.png,3,3
../data/assignment_test/breed18/a_0003_200.png,3,3
../data/assignment_test/breed18/a_0003_208.png,3,3
../data/assignment_test/breed18/a_0003_266.png,3,3
../data/assignment_test/breed18/a_0003_317.png,3,3
../data/assignment_test/breed18/a_0003_333.png,3,3
../data/assignment_test/breed18/a_0003_350.png,3,3
../data/assignment_test/breed18/a_0003_351.png,3,3
../data/assignment_test/breed18/a_0003_355.png,3,3
../data/assignment_test/breed18/a_0003_57.png,3,3
../data/assignment_test/breed18/a_0003_8.png,3,3
../data/assignment_test/breed18/a_0006_103.png,3,3
../data/assignment_test/breed18/a_0006_113.png,3,3
../data/assignment_test/breed18/a_0006_135.png,3,3
../data/assignment_test/breed18/a_0006_148.png,3,3
../data/assignment_test/breed18/a_0006_158.png,3,3
../data/assignment_test/breed18/a_0006_173.png,3,3
../data/assignment_test/breed18/a_0006_199.png,3,3
../data/assignment_test/breed18/a_0006_251.png,3,1
../data/assignment_test/breed18/a_0006_286.png,3,3
../data/assignment_test/breed18/a_0006_326.png,3,3
../data/assignment_test/breed18/a_0006_337.png,3,0
../data/assignment_test/breed18/a_0006_340.png,3,3
../data/assignment_test/breed18/a_0006_82.png,3,3
../data/assignment_test/breed18/a_0006_84.png,3,3
../data/assignment_test/breed18/a_0011_143.png,3,3
../data/assignment_test/breed18/a_0011_164.png,3,3
../data/assignment_test/breed18/a_0011_183.png,3,1
../data/assignment_test/breed18/a_0011_245.png,3,3
../data/assignment_test/breed18/a_0011_264.png,3,1
../data/assignment_test/breed18/a_0011_291.png,3,3
../data/assignment_test/breed18/a_0015_220.png,3,3
../data/assignment_test/breed18/a_0015_230.png,3,1
../data/assignment_test/breed18/a_0015_263.png,3,3
../data/assignment_test/breed18/a_0015_264.png,3,3
../data/assignment_test/breed18/a_0015_272.png,3,3
../data/assignment_test/breed18/a_0015_28.png,3,3
../data/assignment_test/breed18/a_0015_283.png,3,3
../data/assignment_test/breed18/a_0015_306.png,3,3
../data/assignment_test/breed18/a_0015_340.png,3,3
../data/assignment_test/breed18/a_0015_373.png,3,3
../data/assignment_test/breed18/a_0015_38.png,3,3
../data/assignment_test/breed18/a_0015_4.png,3,3
../data/assignment_test/breed18/a_0015_47.png,3,3
../data/assignment_test/breed18/a_0015_59.png,3,3
../data/assignment_test/breed18/a_0015_60.png,3,3
../data/assignment_test/breed18/a_0015_67.png,3,3
../data/assignment_test/breed18/a_0015_72.png,3,3
../data/assignment_test/breed18/a_0016_175.png,3,3
../data/assignment_test/breed18/a_0016_188.png,3,3
../data/assignment_test/breed18/a_0016_198.png,3,3
../data/assignment_test/breed18/a_0016_218.png,3,3
../data/assignment_test/breed18/a_0016_246.png,3,3
../data/assignment_test/breed18/a_0016_3.png,3,3
../data/assignment_test/breed18/a_0016_341.png,3,3
../data/assignment_test/breed18/a_0016_348.png,3,3
../data/assignment_test/breed18/a_0016_380.png,3,3
../data/assignment_test/breed18/a_0016_58.png,3,3
../data/assignment_test/breed18/a_0016_81.png,3,3
../data/assignment_test/breed18/a_0017_131.png,3,3
../data/assignment_test/breed18/a_0017_180.png,3,3
../data/assignment_test/breed18/a_0017_231.png,3,3
../data/assignment_test/breed18/a_0017_244.png,3,3
../data/assignment_test/breed18/a_0017_258.png,3,3
../data/assignment_test/breed18/a_0017_303.png,3,3
../data/assignment_test/breed18/a_0017_310.png,3,3
../data/assignment_test/breed18/a_0017_317.png,3,2
../data/assignment_test/breed18/a_0017_34.png,3,3
../data/assignment_test/breed18/a_0017_344.png,3,3
../data/assignment_test/breed18/a_0017_359.png,3,3
../data/assignment_test/breed18/a_0017_4.png,3,3
../data/assignment_test/breed18/a_0018_110.png,3,3
../data/assignment_test/breed18/a_0018_121.png,3,3
../data/assignment_test/breed18/a_0018_13.png,3,3
../data/assignment_test/breed18/a_0018_149.png,3,3
../data/assignment_test/breed18/a_0018_151.png,3,3
../data/assignment_test/breed18/a_0018_193.png,3,1
../data/assignment_test/breed18/a_0018_217.png,3,3
../data/assignment_test/breed18/a_0018_218.png,3,3
../data/assignment_test/breed18/a_0018_22.png,3,3
../data/assignment_test/breed18/a_0018_240.png,3,3
../data/assignment_test/breed18/a_0018_243.png,3,3
../data/assignment_test/breed18/a_0018_303.png,3,3
../data/assignment_test/breed18/a_0018_340.png,3,3
../data/assignment_test/breed18/a_0018_341.png,3,3
../data/assignment_test/breed18/a_0018_78.png,3,3
../data/assignment_test/breed18/a_0025_125.png,3,3
../data/assignment_test/breed18/a_0025_149.png,3,3
../data/assignment_test/breed18/a_0025_153.png,3,3
../data/assignment_test/breed18/a_0025_264.png,3,3
../data/assignment_test/breed18/a_0025_307.png,3,3
../data/assignment_test/breed18/a_0025_318.png,3,0
../data/assignment_test/breed18/a_0025_57.png,3,3
../data/assignment_test/breed18/a_0025_59.png,3,3
../data/assignment_test/breed18/a_0025_68.png,3,3
../data/assignment_test/breed18/a_0025_72.png,3,3
../data/assignment_test/breed18/a_0025_89.png,3,3
../data/assignment_test/breed18/a_0026_102.png,3,3
../data/assignment_test/breed18/a_0026_116.png,3,3
../data/assignment_test/breed18/a_0026_165.png,3,3
../data/assignment_test/breed18/a_0026_197.png,3,0
../data/assignment_test/breed18/a_0026_249.png,3,3
../data/assignment_test/breed18/a_0026_256.png,3,1
../data/assignment_test/breed18/a_0026_297.png,3,3
../data/assignment_test/breed18/a_0026_31.png,3,3
../data/assignment_test/breed18/a_0026_320.png,3,3
../data/assignment_test/breed18/a_0026_40.png,3,3
../data/assignment_test/breed18/a_0026_60.png,3,3
../data/assignment_test/breed18/a_0026_92.png,3,3
../data/assignment_test/breed18/a_0026_95.png,3,3
../data/assignment_test/breed18/a_0027_103.png,3,3
../data/assignment_test/breed18/a_0027_114.png,3,3
../data/assignment_test/breed18/a_0027_141.png,3,3
../data/assignment_test/breed18/a_0027_147.png,3,3
../data/assignment_test/breed18/a_0027_170.png,3,3
../data/assignment_test/breed18/a_0027_176.png,3,3
../data/assignment_test/breed18/a_0027_225.png,3,0
../data/assignment_test/breed18/a_0027_258.png,3,3
../data/assignment_test/breed18/a_0027_272.png,3,3
../data/assignment_test/breed18/a_0027_291.png,3,3
../data/assignment_test/breed18/a_0027_51.png,3,3
../data/assignment_test/breed18/a_0027_77.png,3,3
../data/assignment_test/breed18/a_0027_84.png,3,3
../data/assignment_test/breed18/a_0027_91.png,3,3
../data/assignment_test/breed18/a_0030_113.png,3,3
../data/assignment_test/breed18/a_0030_115.png,3,3
../data/assignment_test/breed18/a_0030_172.png,3,3
../data/assignment_test/breed18/a_0030_176.png,3,3
../data/assignment_test/breed18/a_0030_249.png,3,3
../data/assignment_test/breed18/a_0030_285.png,3,3
../data/assignment_test/breed18/a_0030_289.png,3,3
../data/assignment_test/breed18/a_0030_306.png,3,3
../data/assignment_test/breed18/a_0030_42.png,3,3
../data/assignment_test/breed18/a_0030_46.png,3,3
../data/assignment_test/breed18/a_0030_48.png,3,3
../data/assignment_test/breed18/a_0030_70.png,3,3
../data/assignment_test/breed18/a_0030_92.png,3,0
../data/assignment_test/breed18/a_0035_136.png,3,3
../data/assignment_test/breed18/a_0035_140.png,3,3
../data/assignment_test/breed18/a_0035_141.png,3,3
../data/assignment_test/breed18/a_0035_142.png,3,3
../data/assignment_test/breed18/a_0035_200.png,3,3
../data/assignment_test/breed18/a_0035_221.png,3,0
../data/assignment_test/breed18/a_0035_323.png,3,3
../data/assignment_test/breed18/a_0035_81.png,3,3
../data/assignment_test/breed18/a_0035_91.png,3,3
../data/assignment_test/breed18/a_0036_116.png,3,3
../data/assignment_test/breed18/a_0036_142.png,3,3
../data/assignment_test/breed18/a_0036_181.png,3,3
../data/assignment_test/breed18/a_0036_183.png,3,3
../data/assignment_test/breed18/a_0036_249.png,3,3
../data/assignment_test/breed18/a_0036_250.png,3,3
../data/assignment_test/breed18/a_0036_261.png,3,3
../data/assignment_test/breed18/a_0036_344.png,3,3
../data/assignment_test/breed18/a_0036_353.png,3,3
../data/assignment_test/breed18/a_0036_69.png,3,3
../data/assignment_test/breed18/a_0036_88.png,3,3
../data/assignment_test/breed18/a_0038_108.png,3,3
../data/assignment_test/breed18/a_0038_189.png,3,3
../data/assignment_test/breed18/a_0038_215.png,3,3
../data/assignment_test/breed18/a_0038_251.png,3,3
../data/assignment_test/breed18/a_0038_255.png,3,3
../data/assignment_test/breed18/a_0038_285.png,3,3
../data/assignment_test/breed18/a_0038_46.png,3,3
../data/assignment_test/breed18/a_0039_115.png,3,3
../data/assignment_test/breed18/a_0039_154.png,3,3
../data/assignment_test/breed18/a_0039_156.png,3,3
../data/assignment_test/breed18/a_0039_186.png,3,3
../data/assignment_test/breed18/a_0039_190.png,3,3
../data/assignment_test/breed18/a_0039_208.png,3,3
../data/assignment_test/breed18/a_0039_224.png,3,3
../data/assignment_test/breed18/a_0039_250.png,3,3
../data/assignment_test/breed18/a_0039_263.png,3,3
../data/assignment_test/breed18/a_0039_271.png,3,3
../data/assignment_test/breed18/a_0039_275.png,3,3
../data/assignment_test/breed18/a_0039_276.png,3,3
../data/assignment_test/breed18/a_0039_55.png,3,3
../data/assignment_test/breed18/a_0039_57.png,3,3
../data/assignment_test/breed18/a_0040_109.png,3,3
../data/assignment_test/breed18/a_0040_190.png,3,3
../data/assignment_test/breed18/a_0040_199.png,3,3
../data/assignment_test/breed18/a_0040_219.png,3,3
../data/assignment_test/breed18/a_0040_283.png,3,3
../data/assignment_test/breed18/a_0040_301.png,3,3
../data/assignment_test/breed18/a_0040_316.png,3,3
../data/assignment_test/breed18/a_0040_318.png,3,3
../data/assignment_test/breed18/a_0040_331.png,3,3
../data/assignment_test/breed18/a_0040_37.png,3,3
../data/assignment_test/breed18/a_0040_44.png,3,3
../data/assignment_test/breed18/a_0044_106.png,3,3
../data/assignment_test/breed18/a_0044_11.png,3,3
../data/assignment_test/breed18/a_0044_12.png,3,3
../data/assignment_test/breed18/a_0044_138.png,3,3
../data/assignment_test/breed18/a_0044_151.png,3,3
../data/assignment_test/breed18/a_0044_17.png,3,3
../data/assignment_test/breed18/a_0044_213.png,3,3
../data/assignment_test/breed18/a_0044_218.png,3,3
../data/assignment_test/breed18/a_0044_27.png,3,3
../data/assignment_test/breed18/a_0044_304.png,3,3
../data/assignment_test/breed18/a_0044_72.png,3,3
../data/assignment_test/breed18/a_0045_123.png,3,3
../data/assignment_test/breed18/a_0045_156.png,3,3
../data/assignment_test/breed18/a_0045_185.png,3,3
../data/assignment_test/breed18/a_0045_187.png,3,3
../data/assignment_test/breed18/a_0045_241.png,3,3
../data/assignment_test/breed18/a_0045_33.png,3,3
../data/assignment_test/breed18/a_0045_39.png,3,3
../data/assignment_test/breed18/a_0045_67.png,3,3
../data/assignment_test/breed18/a_0045_82.png,3,3
../data/assignment_test/breed19/a_0001_112.png,3,3
../data/assignment_test/breed19/a_0001_118.png,3,3
../data/assignment_test/breed19/a_0001_133.png,3,3
../data/assignment_test/breed19/a_0001_136.png,3,3
../data/assignment_test/breed19/a_0001_188.png,3,3
../data/assignment_test/breed19/a_0001_190.png,3,3
../data/assignment_test/breed19/a_0001_226.png,3,3
../data/assignment_test/breed19/a_0001_285.png,3,3
../data/assignment_test/breed19/a_0001_33.png,3,3
../data/assignment_test/breed19/a_0001_335.png,3,3
../data/assignment_test/breed19/a_0001_386.png,3,3
../data/assignment_test/breed19/a_0001_408.png,3,3
../data/assignment_test/breed19/a_0001_431.png,3,3
../data/assignment_test/breed19/a_0001_495.png,3,3
../data/assignment_test/breed19/a_0001_73.png,3,3
../data/assignment_test/breed19/a_0001_93.png,3,3
../data/assignment_test/breed19/a_0004_126.png,3,3
../data/assignment_test/breed19/a_0004_208.png,3,3
../data/assignment_test/breed19/a_0004_220.png,3,3
../data/assignment_test/breed19/a_0004_226.png,3,3
../data/assignment_test/breed19/a_0004_323.png,3,3
../data/assignment_test/breed19/a_0004_330.png,3,3
../data/assignment_test/breed19/a_0004_350.png,3,3
../data/assignment_test/breed19/a_0004_412.png,3,3
../data/assignment_test/breed19/a_0004_441.png,3,3
../data/assignment_test/breed19/a_0009_124.png,3,3
../data/assignment_test/breed19/a_0009_153.png,3,3
../data/assignment_test/breed19/a_0009_241.png,3,3
../data/assignment_test/breed19/a_0009_25.png,3,3
../data/assignment_test/breed19/a_0009_254.png,3,3
../data/assignment_test/breed19/a_0009_263.png,3,3
../data/assignment_test/breed19/a_0009_3.png,3,0
../data/assignment_test/breed19/a_0009_432.png,3,3
../data/assignment_test/breed19/a_0009_470.png,3,3
../data/assignment_test/breed19/a_0009_477.png,3,3
../data/assignment_test/breed19/a_0009_480.png,3,3
../data/assignment_test/breed19/a_0009_69.png,3,3
../data/assignment_test/breed19/a_0009_92.png,3,3
../data/assignment_test/breed19/a_0010_148.png,3,3
../data/assignment_test/breed19/a_0010_194.png,3,3
../data/assignment_test/breed19/a_0010_248.png,3,3
../data/assignment_test/breed19/a_0010_301.png,3,3
../data/assignment_test/breed19/a_0010_314.png,3,3
../data/assignment_test/breed19/a_0010_321.png,3,3
../data/assignment_test/breed19/a_0010_327.png,3,3
../data/assignment_test/breed19/a_0010_346.png,3,3
../data/assignment_test/breed19/a_0010_392.png,3,3
../data/assignment_test/breed19/a_0010_458.png,3,3
../data/assignment_test/breed19/a_0010_464.png,3,3
../data/assignment_test/breed19/a_0010_468.png,3,3
../data/assignment_test/breed19/a_0010_479.png,3,3
../data/assignment_test/breed19/a_0011_151.png,3,3
../data/assignment_test/breed19/a_0011_209.png,3,3
../data/assignment_test/breed19/a_0011_225.png,3,3
../data/assignment_test/breed19/a_0011_263.png,3,3
../data/assignment_test/breed19/a_0011_340.png,3,3
../data/assignment_test/breed19/a_0011_355.png,3,3
../data/assignment_test/breed19/a_0011_363.png,3,3
../data/assignment_test/breed19/a_0011_366.png,3,3
../data/assignment_test/breed19/a_0011_381.png,3,3
../data/assignment_test/breed19/a_0011_438.png,3,3
../data/assignment_test/breed19/a_0011_445.png,3,3
../data/assignment_test/breed19/a_0011_469.png,3,3
../data/assignment_test/breed19/a_0011_480.png,3,3
../data/assignment_test/breed19/a_0011_505.png,3,3
../data/assignment_test/breed19/a_0011_518.png,3,3
../data/assignment_test/breed19/a_0011_61.png,3,3
../data/assignment_test/breed19/a_0011_87.png,3,3
../data/assignment_test/breed19/a_0012_115.png,3,3
../data/assignment_test/breed19/a_0012_142.png,3,3
../data/assignment_test/breed19/a_0012_2.png,3,3
../data/assignment_test/breed19/a_0012_255.png,3,3
../data/assignment_test/breed19/a_0012_264.png,3,3
../data/assignment_test/breed19/a_0012_267.png,3,3
../data/assignment_test/breed19/a_0012_322.png,3,3
../data/assignment_test/breed19/a_0012_348.png,3,3
../data/assignment_test/breed19/a_0012_372.png,3,3
../data/assignment_test/breed19/a_0012_417.png,3,3
../data/assignment_test/breed19/a_0012_427.png,3,3
../data/assignment_test/breed19/a_0012_44.png,3,3
../data/assignment_test/breed19/a_0012_450.png,3,3
../data/assignment_test/breed19/a_0012_471.png,3,3
../data/assignment_test/breed19/a_0013_145.png,3,2
../data/assignment_test/breed19/a_0013_160.png,3,3
../data/assignment_test/breed19/a_0013_220.png,3,3
../data/assignment_test/breed19/a_0013_225.png,3,3
../data/assignment_test/breed19/a_0013_25.png,3,3
../data/assignment_test/breed19/a_0013_291.png,3,3
../data/assignment_test/breed19/a_0013_295.png,3,3
../data/assignment_test/breed19/a_0013_298.png,3,1
../data/assignment_test/breed19/a_0013_315.png,3,3
../data/assignment_test/breed19/a_0013_355.png,3,3
../data/assignment_test/breed19/a_0013_369.png,3,3
../data/assignment_test/breed19/a_0013_400.png,3,3
../data/assignment_test/breed19/a_0013_473.png,3,3
../data/assignment_test/breed19/a_0013_64.png,3,2
../data/assignment_test/breed19/a_0013_67.png,3,0
../data/assignment_test/breed19/a_0019_152.png,3,3
../data/assignment_test/breed19/a_0019_198.png,3,3
../data/assignment_test/breed19/a_0019_301.png,3,3
../data/assignment_test/breed19/a_0019_345.png,3,3
../data/assignment_test/breed19/a_0019_371.png,3,3
../data/assignment_test/breed19/a_0019_44.png,3,3
../data/assignment_test/breed19/a_0019_455.png,3,3
../data/assignment_test/breed19/a_0019_458.png,3,3
../data/assignment_test/breed19/a_0019_517.png,3,3
../data/assignment_test/breed19/a_0019_530.png,3,3
../data/assignment_test/breed19/a_0019_541.png,3,3
../data/assignment_test/breed19/a_0019_7.png,3,3
../data/assignment_test/breed19/a_0022_207.png,3,3
../data/assignment_test/breed19/a_0022_23.png,3,3
../data/assignment_test/breed19/a_0022_247.png,3,3
../data/assignment_test/breed19/a_0022_249.png,3,3
../data/assignment_test/breed19/a_0022_27.png,3,3
../data/assignment_test/breed19/a_0022_302.png,3,3
../data/assignment_test/breed19/a_0022_303.png,3,3
../data/assignment_test/breed19/a_0022_316.png,3,3
../data/assignment_test/breed19/a_0022_326.png,3,3
../data/assignment_test/breed19/a_0022_337.png,3,3
../data/assignment_test/breed19/a_0022_342.png,3,3
../data/assignment_test/breed19/a_0022_374.png,3,3
../data/assignment_test/breed19/a_0022_476.png,3,3
../data/assignment_test/breed19/a_0022_478.png,3,0
../data/assignment_test/breed19/a_0022_73.png,3,3
../data/assignment_test/breed19/a_0024_107.png,3,3
../data/assignment_test/breed19/a_0024_117.png,3,3
../data/assignment_test/breed19/a_0024_169.png,3,3
../data/assignment_test/breed19/a_0024_193.png,3,1
../data/assignment_test/breed19/a_0024_200.png,3,3
../data/assignment_test/breed19/a_0024_201.png,3,3
../data/assignment_test/breed19/a_0024_209.png,3,3
../data/assignment_test/breed19/a_0024_285.png,3,2
../data/assignment_test/breed19/a_0024_309.png,3,3
../data/assignment_test/breed19/a_0024_335.png,3,3
../data/assignment_test/breed19/a_0024_373.png,3,3
../data/assignment_test/breed19/a_0024_403.png,3,3
../data/assignment_test/breed19/a_0025_168.png,3,3
../data/assignment_test/breed19/a_0025_210.png,3,3
../data/assignment_test/breed19/a_0025_227.png,3,3
../data/assignment_test/breed19/a_0025_254.png,3,3
../data/assignment_test/breed19/a_0025_395.png,3,3
../data/assignment_test/breed19/a_0025_529.png,3,3
../data/assignment_test/breed19/a_0025_530.png,3,3
../data/assignment_test/breed19/a_0026_125.png,3,3
../data/assignment_test/breed19/a_0026_135.png,3,3
../data/assignment_test/breed19/a_0026_158.png,3,3
../data/assignment_test/breed19/a_0026_161.png,3,3
../data/assignment_test/breed19/a_0026_230.png,3,3
../data/assignment_test/breed19/a_0026_293.png,3,1
../data/assignment_test/breed19/a_0026_300.png,3,3
../data/assignment_test/breed19/a_0026_318.png,3,3
../data/assignment_test/breed19/a_0026_334.png,3,3
../data/assignment_test/breed19/a_0026_363.png,3,3
../data/assignment_test/breed19/a_0026_404.png,3,3
../data/assignment_test/breed19/a_0026_433.png,3,3
../data/assignment_test/breed19/a_0026_437.png,3,3
../data/assignment_test/breed19/a_0026_442.png,3,3
../data/assignment_test/breed19/a_0026_443.png,3,3
../data/assignment_test/breed19/a_0028_10.png,3,3
../data/assignment_test/breed19/a_0028_132.png,3,1
../data/assignment_test/breed19/a_0028_134.png,3,3
../data/assignment_test/breed19/a_0028_151.png,3,3
../data/assignment_test/breed19/a_0028_214.png,3,3
../data/assignment_test/breed19/a_0028_215.png,3,3
../data/assignment_test/breed19/a_0028_348.png,3,3
../data/assignment_test/breed19/a_0028_405.png,3,3
../data/assignment_test/breed19/a_0028_48.png,3,3
../data/assignment_test/breed19/a_0028_528.png,3,3
../data/assignment_test/breed19/a_0028_66.png,3,3
../data/assignment_test/breed19/a_0028_70.png,3,3
../data/assignment_test/breed19/a_0029_108.png,3,3
../data/assignment_test/breed19/a_0029_140.png,3,3
../data/assignment_test/breed19/a_0029_284.png,3,3
../data/assignment_test/breed19/a_0029_481.png,3,3
../data/assignment_test/breed19/a_0029_488.png,3,3
../data/assignment_test/breed19/a_0030_151.png,3,3
../data/assignment_test/breed19/a_0030_186.png,3,3
../data/assignment_test/breed19/a_0030_301.png,3,3
../data/assignment_test/breed19/a_0030_323.png,3,3
../data/assignment_test/breed19/a_0030_429.png,3,3
../data/assignment_test/breed19/a_0032_102.png,3,1
